S,B,latency,memory,energy,is_validation,oom,latency_pred,memory_pred,energy_pred
32,78,0.0016950189601629,42409984,0.1008966101694915,True,False,0.0008044557784463483,8314640.0,0.04672244212756199
32,70,0.0015220820205286,38626304,0.100255707762557,True,False,0.0007387069862235077,7888656.0,0.041930396781308825
32,65,0.0008479619864374,18255872,0.0617542372881355,True,False,0.0006976139910842324,7622416.0,0.0389353684399006
64,78,0.0034356419928371,52953088,0.2266198630136986,True,False,0.0028256627442503636,20774672.0,0.18450956862312667
64,70,0.0033436140511184,48088064,0.1980533333333333,True,False,0.0025358511812172786,19070736.0,0.16558551030296945
64,65,0.0016013709828257,32342016,0.1154992,True,False,0.0023547189543216,18005776.0,0.15375797385287118
128,78,0.0122124021872878,144187392,0.8084512195121952,True,False,0.01126619950861146,70614800.0,0.7356580746053853
128,70,0.0110136102885007,141303808,0.7296483516483516,True,False,0.010110691867182364,63799056.0,0.6602059643896119
128,65,0.0069175790995359,136519680,0.4572206896551724,True,False,0.00938849959128918,59539216.0,0.6130483955047534
224,78,0.0357779562473297,410918912,2.383892857142857,True,False,0.034477675610604476,207675152.0,2.251316466056597
224,70,0.0329736918210983,396451840,2.1585161290322583,True,False,0.03094150375358635,186801936.0,2.0204122131278788
224,65,0.0201238486915826,387948544,1.3359800000000002,True,False,0.028731396342950025,173756176.0,1.8760970550474296
256,78,0.0469907559454441,532455424,3.0245,True,False,0.045028346566055845,269975312.0,2.9402520985344203
256,70,0.0433627925813198,513581056,3.0464583333333333,True,False,0.04041005461104271,242712336.0,2.6386877807361815
256,65,0.0267452914267778,501784576,1.922421052631579,True,False,0.0375236221391595,225672976.0,2.4502100821122825
384,78,0.1036715880036354,1058543616,6.6928,True,False,0.10129859166179649,602242832.0,6.614575471749479
384,70,0.0957009345293045,1015420928,6.654181818181818,True,False,0.09090899251747663,540901136.0,5.936157474647132
384,65,0.0586070828139781,989599744,3.693888888888889,True,False,0.0844154930522767,502562576.0,5.512146226458165
512,78,0.1844184845685959,1920040960,12.179666666666668,True,False,0.1800769347958334,1067417360.0,11.758628194250559
512,70,0.169244185090065,1844543488,11.080666666666666,True,False,0.1616075055864841,958365456.0,10.55261504612246
512,65,0.1010120511054992,1798406144,6.6703,True,False,0.1500641123306408,890208016.0,9.798856828542398
448,1,0.0013293590163812,27377664,0.0878061088977423,True,False,0.0017676186068489384,14597904.0,0.11542161108284589
448,2,0.002681789919734,41025536,0.177485254691689,True,False,0.003535237209020094,25034512.0,0.2308432221640981
448,4,0.0050324779003858,68780032,0.3356130653266332,True,False,0.007070474413362404,45907728.0,0.46168644432660255
448,8,0.0099556911736726,123961344,0.6569108910891089,True,False,0.014140948822047026,87654160.0,0.9233728886516114
448,16,0.0201834086328744,307247104,1.32902,True,False,0.02828189763941627,171147024.0,1.8467457773016291
448,32,0.0401883870363235,598855680,2.39176,True,False,0.05656379527415476,338132752.0,3.6934915546016645
448,64,0.079061359167099,1180499968,5.09623076923077,True,False,0.11312759054363174,672104208.0,7.386983109201736
448,128,0.2373403310775756,2343788544,15.9554,True,False,0.2262551810825857,1340047120.0,14.773966218401878
448,256,0.4861747920513153,4672462848,33.24333333333333,True,False,0.45251036216049356,2675932944.0,29.54793243680216
448,78,0.1513571441173553,1457559552,10.443857142857144,True,False,0.13787425097402792,818216720.0,9.002885664339265
448,70,0.1391906887292862,1399134208,9.121625,True,False,0.12373330215665866,734723856.0,8.079512775689247
448,65,0.0826373770833015,1364367360,5.622076923076923,True,False,0.11489520914580288,682540816.0,7.502404720282988
112,1,0.0006381439743563,24273920,0.033157525510204,True,False,0.000260287264249517,4813584.0,0.007223386751392848
112,2,0.0005240680184215,24725504,0.0316678889470927,True,False,0.00035716947422538125,5465872.0,0.014446773501192027
112,4,0.0005168329807929,18698752,0.0376904392764857,True,False,0.0005509338941771096,6770448.0,0.028893547000790384
112,8,0.0008212500251829,20553728,0.0601477832512315,True,False,0.0009384627340805664,9379600.0,0.0577870939999871
112,16,0.0012198139447718,27377664,0.096820731707317,True,False,0.001769955238538467,14597904.0,0.11557418799838051
112,32,0.0027537681162357,41025536,0.1641895604395604,True,False,0.003539910472399151,25034512.0,0.23114837599516738
112,64,0.0053444937802851,68780032,0.3528563829787234,True,False,0.0070798209401205184,45907728.0,0.46229675198874104
112,128,0.0177940186113119,205824000,1.1694912280701757,True,False,0.014159641875563254,87654160.0,0.9245935039758885
112,256,0.0363869555294513,396533760,2.3792142857142857,True,False,0.028319283746448726,171147024.0,1.849187007950183
112,78,0.0103250630199909,82935808,0.6862474226804124,True,False,0.008628531769748617,55039760.0,0.5634241664859295
112,70,0.0094113880768418,74107904,0.6227289719626169,True,False,0.007743554152818275,49821456.0,0.5056370724875362
112,65,0.0052519547753036,69482496,0.3480785340314136,True,False,0.007190443142236811,46560016.0,0.46952013873854026
48,1,0.0005783960223197,14255616,0.0296240601503759,True,False,0.00018147516562906445,4281104.0,0.001335048012266153
48,2,0.0005214610137045,14043136,0.032274244004171,True,False,0.00019954527698447607,4400912.0,0.002670096022938635
48,4,0.0007023329962976,14356480,0.028127106741573,True,False,0.00023568549969529937,4640528.0,0.005340192044283599
48,8,0.0005133650265634,14983168,0.0312135523613963,True,False,0.00030796594511694596,5119760.0,0.010680384086973528
48,16,0.0004826959921047,16236544,0.0323783783783783,True,False,0.0004525268359602391,6078224.0,0.021360768172353387
48,32,0.0006358260288834,18743296,0.0549033693579148,True,False,0.0007416486176468253,7995152.0,0.042721536343113105
48,64,0.0011362370569258,23822336,0.0825618615209988,True,False,0.0013198921810199978,11829008.0,0.08544307268463253
48,128,0.0032591209746897,66551808,0.2167785016286645,True,False,0.0026170274969497895,19496720.0,0.1708861453676714
48,256,0.0065910490229725,118087680,0.4381447368421052,True,False,0.005234054989221796,34832144.0,0.3417722907337491
48,78,0.0022617820650339,46802944,0.1488758465011286,True,False,0.001594751132781037,13506320.0,0.10413374483404728
48,70,0.0020215020049363,42568704,0.1197777777777777,True,False,0.0014311869145140366,12547856.0,0.0934533607486674
48,65,0.0011347980471327,23913472,0.0817993197278911,True,False,0.0013379622923754095,11948816.0,0.08677812069530501
496,1,0.0015536609571427,30458880,0.1019922360248447,True,False,0.0021666503929845993,16954128.0,0.14147751000348152
